,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,sentiment_sentiment_magnitude_MEAN,sentiment_sentiment_magnitude_SUM,sentiment_sentiment_score_MEAN,sentiment_sentiment_score_SUM,sentiment_sentiment_document_magnitude_MEAN,sentiment_sentiment_document_magnitude_SUM,sentiment_sentiment_document_score_MEAN,sentiment_sentiment_document_score_SUM,metadata_metadata_annots_score_MEAN,metadata_metadata_annots_score_SUM,metadata_metadata_color_score_MEAN,metadata_metadata_color_score_SUM,metadata_metadata_color_pixelfrac_MEAN,metadata_metadata_color_pixelfrac_SUM,metadata_metadata_crop_conf_MEAN,metadata_metadata_crop_conf_SUM,metadata_metadata_crop_importance_MEAN,metadata_metadata_crop_importance_SUM,metadata_annots_top_desc,sentiment_entities,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
2928,2,Nico,36,265,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,c12b085349c30f252f7eff9704eeced7,0,I am letting go this cat to anyone (cat lovers) whose interested to adopt her. He is only 3 year old++ have a couple named Bubu. I would love if anyone interested to adopt both of them because i dont want to separate them. Thank you.,d5fe28556,2.0,1.0,1.0,0.2,0.2,1.0,1.0,0.8,0.8,0.9431457325,1.886291465,0.08033227705000001,0.16066455410000002,0.0714241404,0.1428482808,0.79999995,1.5999999,1.0,2.0,cat small to medium sized cats black cat cat small to medium sized cats,anyone cat cat lovers couple old++ Bubu both,2,Domestic Medium Hair,,
2929,2,No Name,2,264,0,2,1,6,7,1,2,2,2,2,1,4,0,41326,c12b085349c30f252f7eff9704eeced7,0,"kitten, healthy, active, toilet trained. interested, please call (farhani)",deb592585,1.0,0.7,0.7,0.3,0.3,0.6,0.6,0.6,0.6,0.96600663,0.96600663,0.0845712344,0.0845712344,0.07912875759000002,0.07912875759000002,0.79999995,0.79999995,1.0,1.0,cat animal shelter,kitten toilet farhani,2,Domestic Long Hair,,
2930,2,Bubu,36,265,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,c12b085349c30f252f7eff9704eeced7,0,I am letting go this cat to anyone (cat lovers) whose interested to adopt her. She is only 3 year old++ and give birth once. She have a couple named Nico. I would love if anyone interested to adopt both of them because i dont want to separate them. Thank you.,8a356cba8,2.0,1.2,1.2,0.1,0.1,1.0999999999999999,1.0999999999999999,0.7,0.7,0.9431457041666667,1.8862914083333333,0.08033227705000001,0.16066455410000002,0.0714241404,0.1428482808,0.79999995,1.5999999,1.0,2.0,cat small to medium sized cats cat small to medium sized cats black cat,anyone cat cat lovers couple birth Nico both anyone,2,Domestic Medium Hair,,
2931,1,MIX 3,2,307,0,3,1,2,3,2,2,2,2,2,1,7,0,41326,c8ee88f9e4290b66d30442e1eb6ecb2c,0,Free. first come first serve. SMS or Whapapps ONLY.,67832af51,1.0,0.2,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.957027275,0.957027275,0.0976492713,0.0976492713,0.08396313276999999,0.08396313276999999,0.79999995,0.79999995,1.0,1.0,dog like mammal dog,SMS Whapapps,1,Mixed Breed,,
2932,2,Fluff (up For Change),12,254,0,2,3,7,0,2,2,3,3,3,1,1,0,41401,99ab8160d7377966b9789fe62c26ab2b,0,"Little cutie wandered into my friend's house one day and wouldn't leave, but she stays under college management and they don't allow pets. Currently my family is fostering her but as my mother is allergic to cats we really cannot keep her for long, we hope to find her a home that is loving and kind to her! She's very fluffy and very loving, she absolutely adores human affection and human attention. She eats a lot. Since I have found her within the week I have bathed her and used flea medicine on her. However as we did find her as a stray even though she suspect that she is a runaway additional charges will apply if we are to vaccine and spade her. Looking for permanent owners please, we do want to give her some stability in her life. Please do help us provide her with a loving home!",f78d67427,12.0,3.1,3.1,0.2,0.2,2.7000000000000006,2.7000000000000006,1.7000000000000002,1.7000000000000002,0.9426347983333333,11.31161758,0.081478078535,0.97773694242,0.04808781508749999,0.5770537810499999,0.79999995,9.5999994,1.0,12.0,cat small to medium sized cats fauna cat fauna small to medium sized cats cat small to medium sized cats cat small to medium sized cats whiskers cat whiskers small to medium sized cats cat small to medium sized cats cat like mammal cat whiskers mammal,mother cutie house friend college management home pets family cats human affection human attention kind flea medicine lot charges vaccine owners home life stability,2,Calico,,
2933,2,Juanita & Juliet,5,266,0,2,2,5,6,2,1,1,1,2,1,2,0,41326,f2e2d96966e8e9e36289adf9d767005d,0,"These two tabby kittens are litter-box trained, vaccinated, dewormed and healthy. They are sociable, playful, cheeky and manja. They love playing with each other, stealing plastic wrappers (beware), the smell of tuna, and chasing string. Since birth, they have lived indoors and have been weaned by their mother. They are now ready to leave the nest and are looking for a happy home :)",41eeba049,4.0,2.4,2.4,0.4,0.4,2.1,2.1,2.1,2.1,0.9471284333333334,3.7885137333333336,0.08432339773,0.33729359092,0.08235942823749999,0.32943771294999996,0.8499999625,3.39999985,1.1975,4.79,cat small to medium sized cats mammal cat mammal small to medium sized cats,tabby kittens litter-box each other wrappers manja nest smell tuna string birth mother home,2,Domestic Short Hair,,
2934,2,Josefina,3,266,0,2,2,5,6,2,1,1,1,2,1,1,0,41326,f2e2d96966e8e9e36289adf9d767005d,0,"Josefina is litter-box trained, vaccinated, dewormed and healthy. She is sociable, playful, cheeky and manja. She loves playing with her sisters, stealing plastic wrappers (beware), the smell of tuna, and chasing string. Since birth, she has lived indoors and has been weaned by their mother. She is now ready to leave the nest and is looking for a happy home :)",030068497,2.0,2.3,2.3,0.3,0.3,2.1,2.1,1.7,1.7,0.94611068,1.89222136,0.0987200033685,0.197440006737,0.094228765447,0.188457530894,0.79999995,1.5999999,1.0,2.0,cat small to medium sized cats cat like mammal cat small to medium sized cats mammal,Josefina litter-box wrappers smell manja sisters nest tuna string birth mother home,2,Domestic Short Hair,,
2935,1,Hero,2,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,516b73ba5766b198cd2fd7df80cb400e,0,"Thicks & lice are terminated with Frontline spray. So you won't have problem with it when you bring her home. She is an active puppy, with special green coloured eyes and nice golden coat. She may grow up to the size of a medium large dog. Good potential as a guard dog when mature.",5bee7560b,3.0,1.4,1.4,0.2,0.2,1.2,1.2,1.0,1.0,0.9341930122222223,2.8025790366666667,0.06484471857133332,0.19453415571399998,0.060955023153333336,0.18286506946,0.79999995,2.39999985,0.9633333333333334,2.89,dog breed dog like mammal plant lawn grass plant grass yard,Thicks lice spray Frontline problem puppy home eyes coat dog potential guard dog size,1,Mixed Breed,,
2936,2,,2,265,0,1,4,7,0,1,2,2,1,2,2,1,0,41326,a5fdd3ef032f1f43cc3798ba6d002841,0,"We just picked up this mixed breed. Very friendly, loving and gorgeous. He has a start of an eye infection that is being treated, otherwise has been deformed by the vet. He needs a good home. we wd otherwise take him ourselves but someone in our house is allergic. :-(",d5d923c09,3.0,2.0,2.0,0.2,0.2,1.7999999999999998,1.7999999999999998,0.9999999999999999,0.9999999999999999,0.9081835377777777,2.7245506133333333,0.0950228775541595,0.2850686326624785,0.07345564408733334,0.220366932262,0.79999995,2.39999985,0.99666665,2.98999995,cat small to medium sized cats cat like mammal dog breed group dog like mammal tail,breed eye infection start vet someone house home,2,Domestic Medium Hair,,
2937,2,Creamy,2,265,0,1,5,0,0,1,2,2,2,2,1,1,0,41401,c683d4d6b2394c89cf871d9ded24bc92,0,Name : Kimmy Berminat call/sms : wani,e65dc3c7f,2.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.95198172,1.90396344,0.09903516314400002,0.19807032628800003,0.068222891745,0.13644578349,0.79999995,1.5999999,1.0,2.0,cat whiskers small to medium sized cats cat whiskers mammal,Name call Kimmy Berminat wani sms,2,Domestic Medium Hair,,
2938,1,Milo,36,179,0,1,5,0,0,2,3,1,1,2,1,1,300,41401,487ae56248070139e0dda7fc2cfd7442,0,Milo Male,c6b44f4a6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9415101433333334,2.8245304300000003,0.09689004771433334,0.290670143143,0.06908015552,0.20724046656,0.8666666333333334,2.5999999000000003,1.0,3.0,dog like mammal dog dog breed dog breed dog like mammal dog breed group,Milo Male,1,Poodle,,
2939,2,Pingu  And Jaguar,132,254,0,3,5,0,0,3,2,1,1,1,1,2,0,41401,d107be2019fcbbb0593be65481732f47,0,Rescued as kittens from street . Been indoor cats from time of rescue . Healty had all relevant injections . Female aged approx 9 and Male 11,7c733881a,5.0,1.3,1.3,0.3,0.3,1.2000000000000002,1.2000000000000002,1.2000000000000002,1.2000000000000002,0.9572196493333334,4.786098246666667,0.090921137414,0.45460568707,0.069211180396,0.34605590197999997,0.79999995,3.99999975,1.0,5.0,cat face whiskers cat small to medium sized cats cat like mammal cat whiskers small to medium sized cats cat whiskers face cat small to medium sized cats,kittens street rescue cats Healty injections,2,Calico,,
2940,2,Low,2,266,0,2,1,2,0,1,1,2,2,2,1,1,0,41327,e9a32f1c695dd2e8c3228f3f2f31ebd4,0,Hye... im Low. I need a permanent home :),9860ed0b0,5.0,0.7,0.7,0.1,0.1,0.6000000000000001,0.6000000000000001,0.4,0.4,0.935335506,4.67667753,0.092342142924,0.46171071462,0.07575615731,0.37878078655,0.79999995,3.99999975,1.0,5.0,cat small to medium sized cats cat like mammal cat mammal small to medium sized cats cat small to medium sized cats,Hye home Low,2,Domestic Short Hair,,
2941,1,Jack & Jill,1,307,0,3,1,2,6,3,1,3,3,2,1,2,0,41401,f75064ac8c7dade758377b0dfedbe23e,0,"Found these 2 puppies abondoned near my hse. Probably abt a week old. 1 male and 1 female. Havent open the eyes yet. Very adorable. I have a puppy of my own so cant keep them. Latest update: pups are abt 2 weeks old now. Have opened their eyes, feeding well & healthy. For serious adopters only. No time wasters!",3cf371788,2.0,2.2,2.2,0.0,0.0,1.9000000000000001,1.9000000000000001,0.7000000000000001,0.7000000000000001,0.9002441808333332,1.8004883616666665,0.0923214468,0.1846428936,0.063128810465,0.12625762093,0.79999995,1.5999999,1.0,2.0,dog like mammal dog breed group dog dog like mammal dog breed,puppies hse pups eyes male puppy eyes female update adopters time wasters,1,Mixed Breed,,
2942,2,Reserved For New Owner To Name,12,266,0,1,7,0,0,1,1,2,2,2,2,1,0,41401,52e193aab57fc57c858f367e8ca53ea2,0,Extremely tame and well taken care by Kanna Curry House and surrounding restaurants. He has a small wound and decided to help out to get him treated. Seems to make a very good home pet...well behaved in the pet carrier and was falling asleep like a baby during the car ride. He certainly deserves a good home instead of returning to the streets.,2a9eb32cd,3.0,2.2,2.2,0.5,0.5,2.0,2.0,2.0,2.0,0.9549193455555556,2.8647580366666667,0.07943599817666668,0.23830799453,0.04853618898,0.14560856694,0.79999995,2.39999985,1.0,3.0,cat animal shelter cat small to medium sized cats cat small to medium sized cats cat like mammal,Kanna Curry House care restaurants wound pet carrier home pet car ride home streets baby,2,Domestic Short Hair,,
2943,2,Comel N Kids,8,266,0,3,1,4,7,2,1,2,2,2,1,5,0,41326,329fc15046cc669ea0f8679a15e9d486,0,"Comel melahirkan ank2 yg comel dan sihat pd 2 bln yg lepas. Kucing ni dtg menumpang teduh di rumah kakak,dn melahirkan ank2 di sini jugak. Syarat nk ambik satu shaja..kena ambil sume skali .. X nk pisahkan dorg Contact sy,",ba1065a24,2.0,,,,,,,,,0.9474472,1.8948944,0.0742418248,0.1484836496,0.0657128008,0.1314256016,0.79999995,1.5999999,1.0,2.0,cat small to medium sized cats,,2,Domestic Short Hair,,
2944,2,Baby (adik),1,299,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,329fc15046cc669ea0f8679a15e9d486,0,"Saya jumpa adik di bawah apartment pada hari jumaat yg lalu (7/6/13), dia sihat cuma dlm keadaan lapar.Dia seekor kucing yg amat mnja dan comel, harap Adik dapat keluarga yang lebih baik. contact saya, Ayu , Kelana Jaya **Baby masih kecil dan memerlukan perhatian yg banyak, dia baru belajar minum secara mnjilat,selebihnya saya beri susu menggunakan botol. Hope ada serius person yg sudi ambil baby (dalam seminggu lagi,rasanya dia dah boleh minum sndiri n makan dry food)",133cd6876,3.0,,,,,,,,,0.93577367,2.80732101,0.0658530361,0.1975591083,0.044609203453333336,0.13382761036000002,0.79999995,2.39999985,1.0,3.0,cat small to medium sized cats cat like mammal cat mammal small to medium sized cats cat mammal fauna,,2,Tabby,,
2945,2,Oyen,2,299,0,1,4,5,0,1,2,2,1,2,1,1,0,41326,329fc15046cc669ea0f8679a15e9d486,0,"Saya baru jumpa di kedai makan belakang Jusco AU3, kesian sbb terlalu kurus, n masih kecil.hope sesapa yg sudi ntuk adopt the little oyen sila hubungi saya,Ayu area kelana jaya or lembah klang sgt dialu2kan.. Saya akn bw ke Vet ntuk ubat cacing dan ubat kutu.",0e8e7640e,3.0,,,,,,,,,0.9383162666666666,2.8149488,0.07217036513333333,0.2165110954,0.021768412353333332,0.06530523706,0.79999995,2.39999985,1.0,3.0,cat small to medium sized cats cat like mammal cat,,2,Tabby,,
2946,2,Dak Omot,4,266,0,2,1,2,0,1,1,2,2,2,1,1,0,41326,a95c98e43e5a490a6beb8794807b10a9,0,hyperactive kitten.,8b994fc99,2.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.9373222433333332,1.8746444866666665,0.0810110605115,0.162022121023,0.07149670529749999,0.14299341059499998,0.79999995,1.5999999,1.0,2.0,cat small to medium sized cats cat like mammal,kitten,2,Domestic Short Hair,,
2947,1,Bi-Color Cream White Puppy,6,307,0,1,5,7,0,2,1,2,2,2,1,1,0,41326,879c800753a0f9190f97f0f9c3e7e00e,0,"This is a male puppy hanging around the showroom/office of Le Yuan Residence condominium at Kuchai Lama/Happy Garden or near Old Klang Road, K.L. He is currently with his mum and 2 younger sisters. He is healthy and active, but have some lices on him. His cream white fur is very nice and soft to touch. Please take note that this is a stray puppy, I don't charge any adoption fee, and I am not fostering him because I am staying at a condo. I just feed him every day. Please contact me if you are serious about adopting or fostering him. Or, you can visit him during the evening at Le Yuan Residence showroom but please inform me if you decided to adopt him so that I can update his status as 'adopted'. Thank you.",90dc5236b,6.0,2.3,2.3,0.1,0.1,2.0,2.0,1.2000000000000002,1.2000000000000002,0.9129492783333334,5.47769567,0.09261432349933334,0.555685940996,0.06798140293833332,0.40788841762999994,0.79999995,4.7999997,1.0,6.0,dog dog breed dog like mammal dog breed dog dog like mammal,puppy puppy showroom condominium office Kuchai Lama Le Yuan Residence Happy Garden Old Klang Road mum sisters fur condo lices adoption fee showroom status,1,Mixed Breed,,
2948,1,Can U Resists My Cuteness?,4,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,879c800753a0f9190f97f0f9c3e7e00e,0,"Just look at her sad eyes and big headshot, why would anyone not want to love her? This cute little cream pie is hanging around the showroom/office of Le Yuan Residence condominium at Kuchai Lama/Happy Garden or near Old Klang Road, K.L. She is with her mom, brother and sister. She is the youngest and the smallest among them. She has some kind of injuries on the top left-right sides of her nose but has healed nicely but left with black marks. She has some lices on her, other than that she is extremely docile, friendly and healthy. Also, very very hungry. If you are serious about adopting or fostering her, please contact me so that I can lead you to them. Or, you can visit her at Le Yuan Residence showroom during evening. Please inform me if you decided to adopt her, so that I can change the status at Petfinder to 'adopted'. Thank you.",bc8cea83b,6.0,3.1,3.1,0.1,0.1,2.6999999999999997,2.6999999999999997,1.5000000000000002,1.5000000000000002,0.9261194088888889,5.556716453333333,0.08807964100000003,0.5284778460000001,0.05971264684166666,0.35827588104999997,0.8333332916666668,4.999999750000001,1.0,6.0,dog breed dog like mammal dog breed group dog breed dog breed group dog dog breed dog dog like mammal dog breed dog dog breed group dog breed dog,anyone eyes headshot Le Yuan Residence showroom cream pie office condominium Kuchai Lama nose sides injuries kind brother sister mom smallest marks lices Happy Garden showroom Old Klang Road status Petfinder,1,Mixed Breed,,
2949,2,Latte,18,264,285,2,1,2,7,2,2,1,1,2,1,2,0,41401,3ff481a53821828d1b5139ff59475baf,0,"Her name is Latte And in fact, there is another one called Lily. These two cats are really lovely. Latte recently gave birth to three kittens and Lily is pregnant. I am moving out of country that I really wanna find their owners.",eedb57cd6,2.0,1.1,1.1,0.2,0.2,1.0,1.0,1.0,1.0,0.9349031916666667,1.8698063833333334,0.08262027775,0.1652405555,0.054113553154999994,0.10822710630999999,0.79999995,1.5999999,1.0,2.0,cat small to medium sized cats dog breed group cat skin small to medium sized cats,Latte fact one Lily country Latte cats birth kittens owners,2,Domestic Long Hair,2.0,Persian
2950,2,Rey,9,266,0,2,3,0,0,2,2,1,1,2,1,1,0,41401,3ff481a53821828d1b5139ff59475baf,0,"Her name is Rey - found her in street of Subang. She's been with for the last 8 months but I can't afford to take care of her due to my departure. If anyone who wants to take care of this lovely cat for 3 months or if you want to take care of her, it would be nice to have your companionship. Please please let me know as soon as possible. Thank you.",963ca7ec8,5.0,1.1,1.1,0.2,0.2,1.0,1.0,1.0,1.0,0.9518969720000001,4.759484860000001,0.077913286558,0.38956643279000003,0.05789100202999999,0.28945501014999997,0.79999995,3.99999975,1.0,5.0,cat facial expression small to medium sized cats cat mammal cat mammal small to medium sized cats cat whiskers skin,name street anyone Rey Subang care care departure cat companionship care,2,Domestic Short Hair,,
